,prompt,classes,answer_index
696,"The following are multiple choice questions (with answers) about common sense.
        
Question: The David Letterman Show was not originally aired on ___ ?
A. nbc
B. trafficking
Answer:","[' A', ' B']",1
697,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Wire was not originally aired on ___ ?
A. majority
B. hbo
Answer:","[' A', ' B']",0
698,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Andy Williams Show was not originally aired on ___ ?
A. nbc
B. torque
Answer:","[' A', ' B']",1
699,"The following are multiple choice questions (with answers) about common sense.
        
Question: College Football Live was not originally aired on ___ ?
A. philanthropist
B. espn
Answer:","[' A', ' B']",0
700,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Tonight Show Starring Johnny Carson was not originally aired on ___ ?
A. nbc
B. psychic
Answer:","[' A', ' B']",1
701,"The following are multiple choice questions (with answers) about common sense.
        
Question: Dwaram Venkataswamy Naidu does not play ___ ?
A. eastman
B. violin
Answer:","[' A', ' B']",0
702,"The following are multiple choice questions (with answers) about common sense.
        
Question: Brad Delson does not play ___ ?
A. guitar
B. promotion
Answer:","[' A', ' B']",1
703,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rob Barrett does not play ___ ?
A. admiral
B. guitar
Answer:","[' A', ' B']",0
704,"The following are multiple choice questions (with answers) about common sense.
        
Question: Aaron Lee Tasjan does not play ___ ?
A. guitar
B. budget
Answer:","[' A', ' B']",1
705,"The following are multiple choice questions (with answers) about common sense.
        
Question: Claude Delvincourt does not play ___ ?
A. protector
B. piano
Answer:","[' A', ' B']",0
706,"The following are multiple choice questions (with answers) about common sense.
        
Question: Football Association of Thailand is not a member of ___ ?
A. fifa
B. observers
Answer:","[' A', ' B']",1
707,"The following are multiple choice questions (with answers) about common sense.
        
Question: South African Football Association is not a member of ___ ?
A. priorities
B. fifa
Answer:","[' A', ' B']",0
708,"The following are multiple choice questions (with answers) about common sense.
        
Question: Austrian Football Association is not a member of ___ ?
A. fifa
B. lecturer
Answer:","[' A', ' B']",1
709,"The following are multiple choice questions (with answers) about common sense.
        
Question: Football Association of Finland is not a member of ___ ?
A. calvin
B. fifa
Answer:","[' A', ' B']",0
710,"The following are multiple choice questions (with answers) about common sense.
        
Question: Football Association of Brunei Darussalam is not a member of ___ ?
A. fifa
B. application
Answer:","[' A', ' B']",1
711,"The following are multiple choice questions (with answers) about common sense.
        
Question: Idol 2010 is not part of ___ ?
A. arguments
B. idol
Answer:","[' A', ' B']",0
712,"The following are multiple choice questions (with answers) about common sense.
        
Question: Greater Antilles is not part of ___ ?
A. caribbean
B. hovered
Answer:","[' A', ' B']",1
713,"The following are multiple choice questions (with answers) about common sense.
        
Question: Old Egyptian is not part of ___ ?
A. mechanism
B. egyptian
Answer:","[' A', ' B']",0
714,"The following are multiple choice questions (with answers) about common sense.
        
Question: IBM Research is not part of ___ ?
A. ibm
B. facial
Answer:","[' A', ' B']",1
715,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tate Modern is not part of ___ ?
A. satisfy
B. tate
Answer:","[' A', ' B']",0
716,"The following are multiple choice questions (with answers) about common sense.
        
Question: Slayers Great was not created in ___ ?
A. japan
B. superior
Answer:","[' A', ' B']",1
717,"The following are multiple choice questions (with answers) about common sense.
        
Question: Hell Girl was not created in ___ ?
A. plains
B. japan
Answer:","[' A', ' B']",0
718,"The following are multiple choice questions (with answers) about common sense.
        
Question: Dual! Parallel Trouble Adventure was not created in ___ ?
A. japan
B. hopeless
Answer:","[' A', ' B']",1
719,"The following are multiple choice questions (with answers) about common sense.
        
Question: J-pop was not created in ___ ?
A. bruised
B. japan
Answer:","[' A', ' B']",0
720,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jo Jeeta Wohi Super Star was not created in ___ ?
A. india
B. schooling
Answer:","[' A', ' B']",1
721,"The following are multiple choice questions (with answers) about common sense.
        
Question: L. Ron Hubbard is not affiliated with the ___ religion ?
A. republic
B. scientology
Answer:","[' A', ' B']",0
722,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pacific Zen Institute is not affiliated with the ___ religion ?
A. zen
B. living
Answer:","[' A', ' B']",1
723,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tom Cruise is not affiliated with the ___ religion ?
A. navajo
B. scientology
Answer:","[' A', ' B']",0
724,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bradford Regional Airport is not named after ___ ?
A. bradford
B. patriarch
Answer:","[' A', ' B']",1
725,"The following are multiple choice questions (with answers) about common sense.
        
Question: Darlington railway station is not named after ___ ?
A. stockholm
B. darlington
Answer:","[' A', ' B']",0
726,"The following are multiple choice questions (with answers) about common sense.
        
Question: Stamford A.F.C. is not named after ___ ?
A. stamford
B. devoid
Answer:","[' A', ' B']",1
727,"The following are multiple choice questions (with answers) about common sense.
        
Question: Athens County is not named after ___ ?
A. garrison
B. athens
Answer:","[' A', ' B']",0
728,"The following are multiple choice questions (with answers) about common sense.
        
Question: Manchester Airport is not named after ___ ?
A. manchester
B. judgment
Answer:","[' A', ' B']",1
729,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of De Wereld Draait Door is not ___ ?
A. mistakenly
B. dutch
Answer:","[' A', ' B']",0
730,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of Varudu is not ___ ?
A. telugu
B. millimetres
Answer:","[' A', ' B']",1
731,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of Mouna Ragam is not ___ ?
A. ambushed
B. tamil
Answer:","[' A', ' B']",0
732,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of Abhiyum Naanum is not ___ ?
A. tamil
B. assessed
Answer:","[' A', ' B']",1
733,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of Bella Notte is not ___ ?
A. analyst
B. italian
Answer:","[' A', ' B']",0
734,"The following are multiple choice questions (with answers) about common sense.
        
Question: nickel(II) hydroxide does not consist of ___ ?
A. nickel
B. woodrow
Answer:","[' A', ' B']",1
735,"The following are multiple choice questions (with answers) about common sense.
        
Question: jollof rice does not consist of ___ ?
A. perennial
B. rice
Answer:","[' A', ' B']",0
736,"The following are multiple choice questions (with answers) about common sense.
        
Question: iron(II,III) oxide does not consist of ___ ?
A. iron
B. unfair
Answer:","[' A', ' B']",1
737,"The following are multiple choice questions (with answers) about common sense.
        
Question: nickel silver does not consist of ___ ?
A. shrine
B. copper
Answer:","[' A', ' B']",0
738,"The following are multiple choice questions (with answers) about common sense.
        
Question: fossil fuel does not consist of ___ ?
A. petroleum
B. symmetry
Answer:","[' A', ' B']",1
739,"The following are multiple choice questions (with answers) about common sense.
        
Question: University of Edinburgh is not located in ___ ?
A. character
B. edinburgh
Answer:","[' A', ' B']",0
740,"The following are multiple choice questions (with answers) about common sense.
        
Question: OKK Beograd is not located in ___ ?
A. belgrade
B. homosexual
Answer:","[' A', ' B']",1
